"7854","neg"
"7855","pos"
"7856","pos"
"7857","neg"
"7858","neg"
"7859","pos"
"7860","neg"
"7861","neg"
"7862","pos"
"7863","pos"
"7864","pos"
"7865","pos"
"7866","neg"
"7867","neg"
"7868","neg"
"7869","neg"
"7870","neg"
"7871","neg"
"7872","neg"
"7873","neg"
"7874","neg"
"7875","neg"
"7876","pos"
"7877","neg"
"7878","neg"
"7879","neg"
"7880","neg"
"7881","neg"
"7882","neg"
"7883","neg"
"7884","pos"
"7885","pos"
"7886","pos"
"7887","neg"
"7888","pos"
"7889","pos"
"7890","pos"
"7891","neg"
"7892","pos"
"7893","neg"
"7894","neg"
"7895","neg"
"7896","neg"
"7897","neg"
"7898","neg"
"7899","pos"
"7900","pos"
"7901","pos"
"7902","pos"
"7903","neg"
"7904","neg"
"7905","neg"
"7906","neg"
"7907","neg"
"7908","neg"
"7909","neg"
"7910","neg"
"7911","pos"
"7912","neg"
"7913","neg"
"7914","neg"
"7915","pos"
"7916","neg"
"7917","neg"
"7918","neg"
"7919","pos"
"7920","neg"
"7921","pos"
"7922","pos"
"7923","pos"
"7924","neg"
"7925","neg"
"7926","pos"
"7927","neg"
"7928","neg"
"7929","neg"
"7930","pos"
"7931","pos"
"7932","neg"
"7933","neg"
"7934","neg"
"7935","neg"
"7936","neg"
"7937","neg"
"7938","pos"
"7939","neg"
"7940","neg"
"7941","neg"
"7942","neg"
"7943","neg"
"7944","pos"
"7945","pos"
"7946","neg"
"7947","neg"
"7948","neg"
"7949","neg"
"7950","neg"
"7951","neg"
"7952","neg"
"7953","pos"
"7954","pos"
"7955","neg"
"7956","neg"
"7957","pos"
"7958","pos"
"7959","pos"
"7960","neg"
"7961","pos"
"7962","neg"
"7963","pos"
"7964","neg"
"7965","neg"
"7966","neg"
"7967","neg"
"7968","pos"
"7969","pos"
"7970","neg"
"7971","neg"
"7972","neg"
"7973","neg"
"7974","pos"
"7975","pos"
"7976","neg"
"7977","neg"
"7978","neg"
"7979","pos"
"7980","pos"
"7981","neg"
"7982","neg"
"7983","pos"
"7984","neg"
"7985","neg"
"7986","pos"
"7987","pos"
"7988","neg"
"7989","neg"
"7990","neg"
"7991","neg"
"7992","neg"
"7993","pos"
"7994","pos"
"7995","pos"
"7996","neg"
"7997","pos"
"7998","neg"
"7999","neg"
"8000","pos"
"8001","neg"
"8002","neg"
"8003","neg"
"8004","neg"
"8005","pos"
"8006","pos"
"8007","neg"
"8008","pos"
"8009","pos"
"8010","pos"
"8011","pos"
"8012","neg"
"8013","neg"
"8014","pos"
"8015","pos"
"8016","neg"
"8017","neg"
"8018","pos"
"8019","neg"
"8020","neg"
"8021","pos"
"8022","pos"
"8023","neg"
"8024","pos"
"8025","pos"
"8026","pos"
"8027","neg"
"8028","pos"
"8029","pos"
"8030","neg"
"8031","neg"
"8032","pos"
"8033","pos"
"8034","neg"
"8035","neg"
"8036","pos"
"8037","pos"
"8038","pos"
"8039","neg"
"8040","neg"
"8041","neg"
"8042","neg"
"8043","pos"
"8044","neg"
"8045","neg"
"8046","pos"
"8047","neg"
"8048","neg"
"8049","neg"
"8050","pos"
"8051","neg"
"8052","pos"
"8053","neg"
"8054","neg"
"8055","neg"
"8056","neg"
"8057","neg"
"8058","neg"
"8059","neg"
"8060","neg"
"8061","neg"
"8062","neg"
"8063","pos"
"8064","pos"
"8065","neg"
"8066","pos"
"8067","neg"
"8068","pos"
"8069","pos"
"8070","neg"
"8071","pos"
"8072","pos"
"8073","neg"
"8074","neg"
"8075","neg"
"8076","neg"
"8077","neg"
"8078","pos"
"8079","neg"
"8080","neg"
"8081","neg"
"8082","neg"
"8083","neg"
"8084","neg"
"8085","pos"
"8086","pos"
"8087","neg"
"8088","neg"
"8089","neg"
"8090","neg"
"8091","pos"
"8092","neg"
"8093","pos"
"8094","pos"
"8095","neg"
"8096","pos"
"8097","pos"
"8098","neg"
"8099","neg"
"8100","neg"
"8101","neg"
"8102","neg"
"8103","neg"
"8104","pos"
"8105","pos"
"8106","pos"
"8107","neg"
"8108","pos"
"8109","neg"
"8110","neg"
"8111","neg"
"8112","neg"
"8113","pos"
"8114","pos"
"8115","neg"
"8116","neg"
"8117","neg"
"8118","pos"
"8119","neg"
"8120","neg"
"8121","pos"
"8122","pos"
"8123","pos"
"8124","neg"
"8125","pos"
"8126","pos"
"8127","pos"
"8128","neg"
"8129","pos"
"8130","neg"
"8131","neg"
"8132","neg"
"8133","pos"
"8134","neg"
"8135","neg"
"8136","neg"
"8137","neg"
"8138","neg"
"8139","pos"
"8140","neg"
"8141","neg"
"8142","neg"
"8143","neg"
"8144","pos"
"8145","neg"
"8146","pos"
"8147","pos"
"8148","neg"
"8149","pos"
"8150","neg"
"8151","neg"
"8152","neg"
"8153","neg"
"8154","pos"
"8155","neg"
"8156","neg"
"8157","pos"
"8158","neg"
"8159","neg"
"8160","neg"
"8161","neg"
"8162","neg"
"8163","pos"
"8164","neg"
"8165","neg"
"8166","neg"
"8167","neg"
"8168","pos"
"8169","neg"
"8170","neg"
"8171","neg"
"8172","neg"
"8173","neg"
"8174","neg"
"8175","neg"
"8176","neg"
"8177","pos"
"8178","neg"
"8179","pos"
"8180","neg"
"8181","neg"
"8182","neg"
"8183","neg"
"8184","neg"
"8185","neg"
"8186","neg"
"8187","neg"
"8188","neg"
"8189","neg"
"8190","pos"
"8191","pos"
"8192","neg"
"8193","neg"
"8194","neg"
"8195","pos"
"8196","neg"
"8197","neg"
"8198","neg"
"8199","pos"
"8200","neg"
"8201","pos"
"8202","neg"
"8203","pos"
"8204","pos"
"8205","pos"
"8206","neg"
"8207","neg"
"8208","neg"
"8209","pos"
"8210","neg"
"8211","pos"
"8212","neg"
"8213","pos"
"8214","pos"
"8215","pos"
"8216","pos"
"8217","pos"
"8218","pos"
"8219","neg"
"8220","neg"
"8221","pos"
"8222","neg"
"8223","neg"
"8224","neg"
"8225","neg"
"8226","neg"
"8227","neg"
"8228","neg"
"8229","neg"
"8230","pos"
"8231","pos"
"8232","neg"
"8233","pos"
"8234","pos"
"8235","neg"
"8236","neg"
"8237","neg"
"8238","neg"
"8239","neg"
"8240","neg"
"8241","pos"
"8242","pos"
"8243","neg"
"8244","neg"
"8245","neg"
"8246","pos"
"8247","neg"
"8248","neg"
"8249","neg"
"8250","neg"
"8251","neg"
"8252","pos"
"8253","neg"
"8254","pos"
"8255","pos"
"8256","neg"
"8257","neg"
"8258","neg"
"8259","neg"
"8260","neg"
"8261","neg"
"8262","neg"
"8263","pos"
"8264","pos"
"8265","pos"
"8266","pos"
"8267","pos"
"8268","pos"
"8269","pos"
"8270","neg"
"8271","neg"
"8272","neg"
"8273","neg"
"8274","pos"
"8275","neg"
"8276","pos"
"8277","pos"
"8278","pos"
"8279","pos"
"8280","neg"
"8281","pos"
"8282","neg"
"8283","neg"
"8284","neg"
"8285","pos"
"8286","pos"
"8287","pos"
"8288","pos"
"8289","pos"
"8290","neg"
"8291","neg"
"8292","pos"
"8293","neg"
"8294","neg"
"8295","pos"
"8296","neg"
"8297","pos"
"8298","pos"
"8299","neg"
"8300","pos"
"8301","pos"
"8302","neg"
"8303","pos"
"8304","pos"
"8305","neg"
"8306","pos"
"8307","pos"
"8308","neg"
"8309","neg"
"8310","pos"
"8311","neg"
"8312","pos"
"8313","neg"
"8314","pos"
"8315","pos"
"8316","neg"
"8317","neg"
"8318","neg"
"8319","neg"
"8320","pos"
"8321","pos"
"8322","neg"
"8323","pos"
"8324","neg"
"8325","neg"
"8326","pos"
"8327","neg"
"8328","pos"
"8329","neg"
"8330","neg"
"8331","neg"
"8332","neg"
"8333","neg"
"8334","neg"
"8335","neg"
"8336","neg"
"8337","pos"
"8338","neg"
"8339","neg"
"8340","pos"
"8341","neg"
"8342","pos"
"8343","pos"
"8344","pos"
"8345","neg"
"8346","pos"
"8347","neg"
"8348","neg"
"8349","neg"
"8350","pos"
"8351","neg"
"8352","pos"
"8353","pos"
"8354","neg"
"8355","neg"
"8356","neg"
"8357","pos"
"8358","neg"
"8359","neg"
"8360","neg"
"8361","neg"
"8362","neg"
"8363","neg"
"8364","pos"
"8365","neg"
"8366","neg"
"8367","neg"
"8368","neg"
"8369","pos"
"8370","neg"
"8371","pos"
"8372","pos"
"8373","neg"
"8374","neg"
"8375","neg"
"8376","pos"
"8377","neg"
"8378","neg"
"8379","neg"
"8380","pos"
"8381","neg"
"8382","pos"
"8383","neg"
"8384","pos"
"8385","pos"
"8386","neg"
"8387","neg"
"8388","pos"
"8389","neg"
"8390","pos"
"8391","neg"
"8392","neg"
"8393","neg"
"8394","neg"
"8395","neg"
"8396","neg"
"8397","neg"
"8398","neg"
"8399","neg"
"8400","neg"
"8401","pos"
"8402","neg"
"8403","pos"
"8404","pos"
"8405","neg"
"8406","pos"
"8407","neg"
"8408","neg"
"8409","pos"
"8410","neg"
"8411","pos"
"8412","neg"
"8413","neg"
"8414","pos"
"8415","neg"
"8416","neg"
"8417","neg"
"8418","neg"
"8419","neg"
"8420","pos"
"8421","neg"
"8422","neg"
"8423","pos"
"8424","pos"
"8425","neg"
"8426","neg"
"8427","neg"
"8428","pos"
"8429","neg"
"8430","pos"
"8431","neg"
"8432","neg"
"8433","neg"
"8434","pos"
"8435","pos"
"8436","neg"
"8437","neg"
"8438","neg"
"8439","neg"
"8440","neg"
"8441","pos"
"8442","neg"
"8443","neg"
"8444","neg"
"8445","pos"
"8446","pos"
"8447","neg"
"8448","pos"
"8449","neg"
"8450","neg"
"8451","neg"
"8452","pos"
"8453","pos"
"8454","neg"
"8455","pos"
"8456","neg"
"8457","pos"
"8458","pos"
"8459","neg"
"8460","pos"
"8461","pos"
"8462","neg"
"8463","neg"
"8464","neg"
"8465","neg"
"8466","neg"
"8467","pos"
"8468","pos"
"8469","neg"
"8470","pos"
"8471","pos"
"8472","pos"
"8473","neg"
"8474","neg"
"8475","pos"
"8476","pos"
"8477","neg"
"8478","neg"
"8479","neg"
"8480","neg"
"8481","neg"
"8482","pos"
"8483","neg"
"8484","pos"
"8485","pos"
"8486","neg"
"8487","neg"
"8488","pos"
"8489","neg"
"8490","pos"
"8491","pos"
"8492","pos"
"8493","neg"
"8494","pos"
"8495","pos"
"8496","neg"
"8497","neg"
"8498","pos"
"8499","neg"
"8500","neg"
"8501","neg"
"8502","neg"
"8503","pos"
"8504","pos"
"8505","neg"
"8506","neg"
"8507","neg"
"8508","neg"
"8509","neg"
"8510","neg"
"8511","pos"
"8512","neg"
"8513","neg"
"8514","neg"
"8515","neg"
"8516","pos"
"8517","pos"
"8518","neg"
"8519","neg"
"8520","neg"
"8521","neg"
"8522","pos"
"8523","neg"
"8524","neg"
"8525","neg"
"8526","neg"
"8527","pos"
"8528","pos"
"8529","neg"
"8530","neg"
"8531","neg"
"8532","pos"
"8533","neg"
"8534","neg"
"8535","pos"
"8536","pos"
"8537","pos"
"8538","neg"
"8539","pos"
"8540","pos"
"8541","pos"
"8542","neg"
"8543","pos"
"8544","neg"
"8545","pos"
"8546","neg"
"8547","pos"
"8548","pos"
"8549","neg"
"8550","pos"
"8551","pos"
"8552","pos"
"8553","pos"
"8554","neg"
"8555","pos"
"8556","neg"
"8557","neg"
"8558","neg"
"8559","neg"
"8560","neg"
"8561","neg"
"8562","neg"
"8563","pos"
"8564","neg"
"8565","pos"
"8566","neg"
"8567","pos"
"8568","neg"
"8569","pos"
"8570","pos"
"8571","pos"
"8572","pos"
"8573","neg"
"8574","pos"
"8575","neg"
"8576","pos"
"8577","neg"
"8578","neg"
"8579","pos"
"8580","neg"
"8581","pos"
"8582","pos"
"8583","pos"
"8584","neg"
"8585","neg"
"8586","neg"
"8587","pos"
"8588","pos"
"8589","neg"
"8590","neg"
"8591","neg"
"8592","neg"
"8593","neg"
"8594","neg"
"8595","neg"
"8596","pos"
"8597","neg"
"8598","neg"
"8599","neg"
"8600","neg"
"8601","neg"
"8602","pos"
"8603","pos"
"8604","neg"
"8605","neg"
"8606","pos"
"8607","neg"
"8608","pos"
"8609","neg"
"8610","neg"
"8611","pos"
"8612","neg"
"8613","neg"
"8614","pos"
"8615","neg"
"8616","neg"
"8617","pos"
"8618","pos"
"8619","pos"
"8620","neg"
"8621","neg"
"8622","neg"
"8623","neg"
"8624","pos"
"8625","pos"
"8626","neg"
"8627","neg"
"8628","neg"
"8629","pos"
"8630","neg"
"8631","neg"
"8632","pos"
"8633","pos"
"8634","neg"
"8635","pos"
"8636","pos"
"8637","neg"
"8638","neg"
"8639","neg"
"8640","neg"
"8641","neg"
"8642","neg"
"8643","neg"
"8644","neg"
"8645","pos"
"8646","pos"
"8647","neg"
"8648","pos"
"8649","pos"
"8650","neg"
"8651","neg"
"8652","neg"
"8653","neg"
"8654","pos"
"8655","neg"
"8656","pos"
"8657","neg"
"8658","neg"
"8659","neg"
"8660","neg"
"8661","neg"
"8662","neg"
"8663","neg"
"8664","neg"
"8665","neg"
"8666","pos"
"8667","neg"
"8668","pos"
"8669","neg"
"8670","neg"
"8671","pos"
"8672","pos"
"8673","neg"
"8674","neg"
"8675","pos"
"8676","neg"
"8677","pos"
"8678","pos"
"8679","pos"
"8680","pos"
"8681","neg"
"8682","neg"
"8683","pos"
"8684","neg"
"8685","pos"
"8686","pos"
"8687","neg"
"8688","neg"
"8689","pos"
"8690","neg"
"8691","pos"
"8692","pos"
"8693","pos"
"8694","neg"
"8695","neg"
"8696","neg"
"8697","neg"
"8698","pos"
"8699","neg"
"8700","neg"
"8701","pos"
"8702","neg"
"8703","neg"
"8704","neg"
"8705","pos"
"8706","neg"
"8707","pos"
"8708","neg"
"8709","pos"
"8710","pos"
"8711","neg"
"8712","neg"
"8713","neg"
"8714","pos"
"8715","pos"
"8716","neg"
"8717","neg"
"8718","pos"
"8719","neg"
"8720","neg"
"8721","pos"
"8722","neg"
"8723","neg"
"8724","pos"
"8725","neg"
"8726","neg"
"8727","neg"
"8728","neg"
"8729","pos"
"8730","pos"
"8731","pos"
"8732","neg"
"8733","neg"
"8734","pos"
"8735","neg"
"8736","neg"
"8737","neg"
"8738","neg"
"8739","neg"
"8740","pos"
"8741","neg"
"8742","neg"
"8743","neg"
"8744","pos"
"8745","neg"
"8746","neg"
"8747","pos"
"8748","neg"
"8749","neg"
"8750","neg"
"8751","neg"
"8752","neg"
"8753","neg"
"8754","pos"
"8755","pos"
"8756","pos"
"8757","pos"
"8758","pos"
"8759","pos"
"8760","neg"
"8761","pos"
"8762","pos"
"8763","neg"
"8764","pos"
"8765","neg"
"8766","pos"
"8767","pos"
"8768","pos"
"8769","pos"
"8770","neg"
"8771","pos"
"8772","pos"
"8773","neg"
"8774","neg"
"8775","neg"
"8776","neg"
"8777","neg"
"8778","neg"
"8779","pos"
"8780","neg"
"8781","neg"
"8782","pos"
"8783","pos"
"8784","pos"
"8785","neg"
"8786","neg"
"8787","neg"
"8788","pos"
"8789","pos"
"8790","neg"
"8791","pos"
"8792","pos"
"8793","neg"
"8794","neg"
"8795","pos"
"8796","neg"
"8797","neg"
"8798","neg"
"8799","pos"
"8800","pos"
"8801","neg"
"8802","neg"
"8803","neg"
"8804","neg"
"8805","neg"
"8806","pos"
"8807","neg"
"8808","neg"
"8809","pos"
"8810","pos"
"8811","neg"
"8812","neg"
"8813","neg"
"8814","pos"
"8815","neg"
"8816","pos"
"8817","pos"
"8818","neg"
"8819","neg"
"8820","pos"
"8821","neg"
"8822","pos"
"8823","neg"
"8824","pos"
"8825","pos"
"8826","neg"
"8827","pos"
"8828","neg"
"8829","neg"
"8830","pos"
"8831","pos"
"8832","pos"
"8833","neg"
"8834","neg"
"8835","neg"
"8836","pos"
"8837","neg"
"8838","neg"
"8839","pos"
"8840","pos"
"8841","neg"
"8842","neg"
"8843","neg"
"8844","neg"
"8845","neg"
"8846","neg"
"8847","pos"
"8848","neg"
"8849","pos"
"8850","pos"
"8851","neg"
"8852","neg"
"8853","pos"
"8854","pos"
"8855","pos"
"8856","pos"
"8857","pos"
"8858","neg"
"8859","neg"
"8860","pos"
"8861","neg"
"8862","pos"
"8863","pos"
"8864","neg"
"8865","pos"
"8866","pos"
"8867","pos"
"8868","neg"
"8869","neg"
"8870","pos"
"8871","neg"
"8872","neg"
"8873","pos"
"8874","neg"
"8875","neg"
"8876","pos"
"8877","pos"
"8878","neg"
"8879","neg"
"8880","neg"
"8881","pos"
"8882","neg"
"8883","neg"
"8884","pos"
"8885","pos"
"8886","neg"
"8887","neg"
"8888","neg"
"8889","neg"
"8890","pos"
"8891","pos"
"8892","neg"
"8893","neg"
"8894","pos"
"8895","neg"
"8896","pos"
"8897","pos"
"8898","pos"
"8899","neg"
"8900","pos"
"8901","neg"
"8902","neg"
"8903","neg"
"8904","pos"
"8905","neg"
"8906","neg"
"8907","pos"
"8908","neg"
"8909","pos"
"8910","neg"
"8911","neg"
"8912","pos"
"8913","neg"
"8914","neg"
"8915","neg"
"8916","pos"
"8917","neg"
"8918","pos"
"8919","neg"
"8920","neg"
"8921","pos"
"8922","neg"
"8923","pos"
"8924","neg"
"8925","neg"
"8926","neg"
"8927","pos"
"8928","pos"
"8929","pos"
"8930","pos"
"8931","pos"
"8932","pos"
"8933","neg"
"8934","neg"
"8935","neg"
"8936","neg"
"8937","neg"
"8938","pos"
"8939","neg"
"8940","neg"
"8941","neg"
"8942","pos"
"8943","pos"
"8944","pos"
"8945","neg"
"8946","neg"
"8947","neg"
"8948","neg"
"8949","pos"
"8950","neg"
"8951","pos"
"8952","pos"
"8953","neg"
"8954","pos"
"8955","pos"
"8956","neg"
"8957","neg"
"8958","neg"
"8959","neg"
"8960","neg"
"8961","pos"
"8962","neg"
"8963","pos"
"8964","neg"
"8965","neg"
"8966","neg"
"8967","neg"
"8968","neg"
"8969","neg"
"8970","neg"
"8971","neg"
"8972","neg"
"8973","neg"
"8974","neg"
"8975","pos"
"8976","pos"
"8977","neg"
"8978","pos"
"8979","neg"
"8980","pos"
"8981","neg"
"8982","neg"
"8983","pos"
"8984","neg"
"8985","neg"
"8986","neg"
"8987","neg"
"8988","neg"
"8989","neg"
"8990","neg"
"8991","neg"
"8992","neg"
"8993","neg"
"8994","neg"
"8995","pos"
"8996","pos"
"8997","pos"
"8998","pos"
"8999","neg"
"9000","neg"
"9001","neg"
"9002","pos"
"9003","neg"
"9004","pos"
"9005","neg"
"9006","neg"
"9007","pos"
"9008","pos"
"9009","neg"
"9010","neg"
"9011","neg"
"9012","pos"
"9013","pos"
"9014","neg"
"9015","neg"
"9016","pos"
"9017","pos"
"9018","neg"
"9019","neg"
"9020","pos"
"9021","neg"
"9022","neg"
"9023","pos"
"9024","pos"
"9025","pos"
"9026","pos"
"9027","neg"
"9028","pos"
"9029","pos"
"9030","pos"
"9031","neg"
"9032","pos"
"9033","neg"
"9034","neg"
"9035","neg"
"9036","neg"
"9037","pos"
"9038","pos"
"9039","neg"
"9040","neg"
"9041","pos"
"9042","neg"
"9043","neg"
"9044","neg"
"9045","neg"
"9046","neg"
"9047","pos"
"9048","neg"
"9049","neg"
"9050","neg"
"9051","neg"
"9052","neg"
"9053","neg"
"9054","neg"
"9055","neg"
"9056","neg"
"9057","neg"
"9058","pos"
"9059","neg"
"9060","neg"
"9061","pos"
"9062","neg"
"9063","neg"
"9064","neg"
"9065","pos"
"9066","pos"
"9067","pos"
"9068","pos"
"9069","neg"
"9070","neg"
"9071","pos"
"9072","neg"
"9073","pos"
"9074","neg"
"9075","neg"
"9076","pos"
"9077","neg"
"9078","pos"
"9079","neg"
"9080","neg"
"9081","neg"
"9082","pos"
"9083","pos"
"9084","pos"
"9085","neg"
"9086","neg"
"9087","pos"
"9088","pos"
"9089","neg"
"9090","neg"
"9091","neg"
"9092","neg"
"9093","neg"
"9094","neg"
"9095","neg"
"9096","pos"
"9097","pos"
"9098","neg"
"9099","pos"
"9100","neg"
"9101","neg"
"9102","neg"
"9103","pos"
"9104","neg"
"9105","neg"
"9106","pos"
"9107","neg"
"9108","neg"
"9109","neg"
"9110","pos"
"9111","neg"
"9112","neg"
"9113","neg"
"9114","neg"
"9115","neg"
"9116","neg"
"9117","pos"
"9118","neg"
"9119","pos"
"9120","neg"
"9121","pos"
"9122","pos"
"9123","neg"
"9124","neg"
"9125","pos"
"9126","neg"
"9127","pos"
"9128","pos"
"9129","pos"
"9130","neg"
"9131","pos"
"9132","neg"
"9133","neg"
"9134","pos"
"9135","pos"
"9136","neg"
"9137","neg"
"9138","neg"
"9139","neg"
"9140","neg"
"9141","pos"
"9142","neg"
"9143","pos"
"9144","neg"
"9145","pos"
"9146","neg"
"9147","pos"
"9148","neg"
"9149","neg"
"9150","pos"
"9151","neg"
"9152","pos"
"9153","neg"
"9154","neg"
"9155","pos"
"9156","neg"
"9157","pos"
"9158","neg"
"9159","neg"
"9160","neg"
"9161","neg"
"9162","neg"
"9163","neg"
"9164","neg"
"9165","pos"
"9166","pos"
"9167","neg"
"9168","pos"
"9169","pos"
"9170","neg"
"9171","pos"
"9172","neg"
"9173","neg"
"9174","pos"
"9175","pos"
"9176","neg"
"9177","neg"
"9178","pos"
"9179","neg"
"9180","neg"
"9181","pos"
"9182","neg"
"9183","neg"
"9184","pos"
"9185","neg"
"9186","pos"
"9187","neg"
"9188","pos"
"9189","pos"
"9190","pos"
"9191","neg"
"9192","pos"
"9193","neg"
"9194","pos"
"9195","neg"
"9196","neg"
"9197","neg"
"9198","pos"
"9199","neg"
"9200","neg"
"9201","pos"
"9202","pos"
"9203","pos"
"9204","neg"
"9205","neg"
"9206","pos"
"9207","pos"
"9208","neg"
"9209","pos"
"9210","neg"
"9211","pos"
"9212","neg"
"9213","neg"
"9214","pos"
"9215","neg"
"9216","neg"
"9217","pos"
"9218","neg"
"9219","pos"
"9220","neg"
"9221","neg"
"9222","neg"
"9223","neg"
"9224","pos"
"9225","neg"
"9226","neg"
"9227","pos"
"9228","neg"
"9229","neg"
"9230","neg"
"9231","neg"
"9232","pos"
"9233","neg"
"9234","neg"
"9235","neg"
"9236","pos"
"9237","pos"
"9238","pos"
"9239","neg"
"9240","neg"
"9241","pos"
"9242","neg"
"9243","neg"
"9244","pos"
"9245","neg"
"9246","pos"
"9247","neg"
"9248","pos"
"9249","pos"
"9250","pos"
"9251","neg"
"9252","neg"
"9253","neg"
"9254","pos"
"9255","pos"
"9256","pos"
"9257","neg"
"9258","pos"
"9259","neg"
"9260","pos"
"9261","neg"
"9262","neg"
"9263","neg"
"9264","neg"
"9265","neg"
"9266","neg"
"9267","neg"
"9268","pos"
"9269","neg"
"9270","neg"
"9271","neg"
"9272","pos"
"9273","neg"
"9274","pos"
"9275","neg"
"9276","neg"
"9277","pos"
"9278","pos"
"9279","neg"
"9280","neg"
"9281","neg"
"9282","pos"
"9283","pos"
"9284","pos"
"9285","neg"
"9286","pos"
"9287","neg"
"9288","neg"
"9289","pos"
"9290","pos"
"9291","neg"
"9292","pos"
"9293","neg"
"9294","neg"
"9295","neg"
"9296","pos"
"9297","pos"
"9298","neg"
"9299","neg"
"9300","neg"
"9301","pos"
"9302","neg"
"9303","neg"
"9304","neg"
"9305","pos"
"9306","neg"
"9307","pos"
"9308","neg"
"9309","neg"
"9310","pos"
"9311","pos"
"9312","neg"
"9313","pos"
"9314","pos"
"9315","pos"
"9316","pos"
"9317","neg"
"9318","pos"
"9319","neg"
"9320","neg"
"9321","pos"
"9322","neg"
"9323","neg"
"9324","neg"
"9325","pos"
"9326","neg"
"9327","neg"
"9328","pos"
"9329","pos"
"9330","neg"
"9331","neg"
"9332","pos"
"9333","neg"
"9334","pos"
"9335","pos"
"9336","neg"
"9337","pos"
"9338","pos"
"9339","neg"
"9340","pos"
"9341","pos"
"9342","neg"
"9343","neg"
"9344","neg"
"9345","neg"
"9346","neg"
"9347","neg"
"9348","neg"
"9349","neg"
"9350","neg"
"9351","pos"
"9352","neg"
"9353","pos"
"9354","pos"
"9355","neg"
"9356","neg"
"9357","neg"
"9358","neg"
"9359","neg"
"9360","pos"
"9361","neg"
"9362","neg"
"9363","neg"
"9364","neg"
"9365","pos"
"9366","neg"
"9367","pos"
"9368","neg"
"9369","pos"
"9370","neg"
"9371","pos"
"9372","neg"
"9373","neg"
"9374","pos"
"9375","pos"
"9376","neg"
"9377","neg"
"9378","neg"
"9379","neg"
"9380","pos"
"9381","pos"
"9382","neg"
"9383","neg"
"9384","pos"
"9385","neg"
"9386","neg"
"9387","pos"
"9388","neg"
"9389","neg"
"9390","neg"
"9391","pos"
"9392","pos"
"9393","neg"
"9394","neg"
"9395","neg"
"9396","pos"
"9397","neg"
"9398","neg"
"9399","neg"
"9400","neg"
"9401","pos"
"9402","pos"
"9403","neg"
"9404","pos"
"9405","neg"
"9406","pos"
"9407","neg"
"9408","neg"
"9409","neg"
"9410","neg"
"9411","pos"
"9412","pos"
"9413","neg"
"9414","pos"
"9415","neg"
"9416","neg"
"9417","neg"
"9418","neg"
"9419","neg"
"9420","neg"
"9421","neg"
"9422","neg"
"9423","neg"
"9424","pos"
"9425","neg"
"9426","neg"
"9427","neg"
"9428","neg"
"9429","pos"
"9430","neg"
"9431","pos"
"9432","neg"
"9433","neg"
"9434","neg"
"9435","neg"
"9436","pos"
"9437","pos"
"9438","neg"
"9439","neg"
"9440","neg"
"9441","neg"
"9442","pos"
"9443","neg"
"9444","pos"
"9445","pos"
"9446","pos"
"9447","neg"
"9448","pos"
"9449","neg"
"9450","pos"
"9451","pos"
"9452","pos"
"9453","neg"
"9454","neg"
"9455","pos"
"9456","neg"
"9457","neg"
"9458","neg"
"9459","pos"
"9460","pos"
"9461","neg"
"9462","neg"
"9463","neg"
"9464","neg"
"9465","neg"
"9466","neg"
"9467","neg"
"9468","neg"
"9469","pos"
"9470","pos"
"9471","neg"
"9472","pos"
"9473","neg"
"9474","neg"
"9475","neg"
"9476","pos"
"9477","neg"
"9478","pos"
"9479","neg"
"9480","pos"
"9481","neg"
"9482","neg"
"9483","neg"
"9484","pos"
"9485","neg"
"9486","pos"
"9487","pos"
"9488","pos"
"9489","pos"
"9490","neg"
"9491","neg"
"9492","pos"
"9493","pos"
"9494","pos"
"9495","pos"
"9496","neg"
"9497","neg"
"9498","neg"
"9499","neg"
"9500","neg"
"9501","pos"
"9502","neg"
"9503","neg"
"9504","neg"
"9505","neg"
"9506","pos"
"9507","neg"
"9508","neg"
"9509","neg"
"9510","pos"
"9511","pos"
"9512","neg"
"9513","neg"
"9514","neg"
"9515","pos"
"9516","pos"
"9517","neg"
"9518","neg"
"9519","pos"
"9520","neg"
"9521","pos"
"9522","neg"
"9523","pos"
"9524","neg"
"9525","neg"
"9526","pos"
"9527","neg"
"9528","neg"
"9529","pos"
"9530","neg"
"9531","pos"
"9532","neg"
"9533","neg"
"9534","neg"
"9535","pos"
"9536","pos"
"9537","neg"
"9538","neg"
"9539","neg"
"9540","pos"
"9541","neg"
"9542","neg"
"9543","pos"
"9544","neg"
"9545","neg"
"9546","pos"
"9547","neg"
"9548","pos"
"9549","pos"
"9550","neg"
"9551","neg"
"9552","pos"
"9553","neg"
"9554","neg"
"9555","pos"
"9556","pos"
"9557","pos"
"9558","neg"
"9559","neg"
"9560","neg"
"9561","neg"
"9562","pos"
"9563","pos"
"9564","neg"
"9565","neg"
"9566","neg"
"9567","neg"
"9568","pos"
"9569","neg"
"9570","pos"
"9571","neg"
"9572","neg"
"9573","neg"
"9574","neg"
"9575","pos"
"9576","neg"
"9577","neg"
"9578","pos"
"9579","neg"
"9580","neg"
"9581","neg"
"9582","neg"
"9583","neg"
"9584","pos"
"9585","neg"
"9586","neg"
"9587","pos"
"9588","neg"
"9589","neg"
"9590","neg"
"9591","neg"
"9592","pos"
"9593","neg"
"9594","neg"
"9595","neg"
"9596","neg"
"9597","pos"
"9598","neg"
"9599","neg"
"9600","pos"
"9601","neg"
"9602","pos"
"9603","neg"
